filename,width,height,class,xmin,ymin,xmax,ymax
frame527.jpg,1920,1080,mobil,924,142,968,180
frame527.jpg,1920,1080,mobil,933,179,996,243
frame527.jpg,1920,1080,motor,1169,488,1228,623
frame527.jpg,1920,1080,motor,974,312,1020,414
frame527.jpg,1920,1080,motor,902,303,946,416
frame527.jpg,1920,1080,motor,864,207,900,288
frame527.jpg,1920,1080,motor,1038,220,1068,289
frame527.jpg,1920,1080,motor,1055,137,1078,195
frame527.jpg,1920,1080,motor,1015,138,1034,189
frame527.jpg,1920,1080,motor,912,147,934,201
frame527.jpg,1920,1080,motor,979,155,1010,207
frame526.jpg,1920,1080,motor,1161,477,1225,615
frame526.jpg,1920,1080,motor,973,311,1020,412
frame526.jpg,1920,1080,motor,900,305,951,415
frame526.jpg,1920,1080,motor,862,207,894,280
frame526.jpg,1920,1080,motor,1033,218,1066,284
frame526.jpg,1920,1080,motor,1052,145,1078,187
frame526.jpg,1920,1080,motor,1011,134,1034,183
frame526.jpg,1920,1080,motor,982,159,1005,210
frame526.jpg,1920,1080,motor,907,146,926,195
frame526.jpg,1920,1080,mobil,946,407,1100,609
frame526.jpg,1920,1080,mobil,2,745,412,1080
frame526.jpg,1920,1080,mobil,768,325,892,469
frame526.jpg,1920,1080,mobil,1078,233,1153,274
frame526.jpg,1920,1080,mobil,768,224,853,310
frame526.jpg,1920,1080,mobil,775,175,839,237
frame526.jpg,1920,1080,mobil,782,139,832,191
frame526.jpg,1920,1080,mobil,753,121,792,169
frame526.jpg,1920,1080,mobil,847,155,897,205
frame526.jpg,1920,1080,mobil,937,173,991,239
frame526.jpg,1920,1080,mobil,837,120,876,156
frame526.jpg,1920,1080,mobil,930,142,965,171
frame563.jpg,1920,1080,mobil,965,584,1211,898
frame563.jpg,1920,1080,mobil,712,433,902,659
frame563.jpg,1920,1080,mobil,1111,277,1212,389
frame563.jpg,1920,1080,mobil,751,283,848,384
frame563.jpg,1920,1080,mobil,770,205,838,278
frame563.jpg,1920,1080,mobil,942,197,1007,266
frame563.jpg,1920,1080,mobil,841,173,898,223
frame563.jpg,1920,1080,mobil,925,145,959,189
frame563.jpg,1920,1080,mobil,776,156,828,214
frame563.jpg,1920,1080,mobil,834,120,871,161
frame563.jpg,1920,1080,motor,1012,423,1070,565
frame563.jpg,1920,1080,motor,907,421,976,568
frame563.jpg,1920,1080,motor,929,291,974,389
frame563.jpg,1920,1080,motor,1037,280,1078,366
frame563.jpg,1920,1080,motor,1200,253,1232,341
frame563.jpg,1920,1080,motor,1029,201,1059,257
frame563.jpg,1920,1080,motor,1085,166,1112,215
frame563.jpg,1920,1080,motor,1029,155,1055,207
frame563.jpg,1920,1080,motor,916,175,944,229
frame563.jpg,1920,1080,motor,741,169,770,230
frame562.jpg,1920,1080,motor,1020,419,1065,561
frame562.jpg,1920,1080,motor,914,420,974,552
frame562.jpg,1920,1080,motor,926,286,971,379
frame562.jpg,1920,1080,motor,1033,279,1073,364
frame562.jpg,1920,1080,motor,1197,256,1232,338
frame562.jpg,1920,1080,motor,1030,193,1062,255
frame562.jpg,1920,1080,motor,1088,166,1107,209
frame562.jpg,1920,1080,motor,1025,155,1048,201
frame562.jpg,1920,1080,motor,919,184,939,228
frame562.jpg,1920,1080,motor,906,159,924,205
frame562.jpg,1920,1080,motor,739,168,760,221
frame562.jpg,1920,1080,mobil,966,573,1187,892
frame562.jpg,1920,1080,mobil,714,433,897,645
frame562.jpg,1920,1080,mobil,752,284,853,383
frame562.jpg,1920,1080,mobil,947,203,1007,274
frame562.jpg,1920,1080,mobil,1114,283,1212,387
frame562.jpg,1920,1080,mobil,770,206,835,274
frame562.jpg,1920,1080,mobil,841,166,898,229
frame562.jpg,1920,1080,mobil,773,156,824,216
frame562.jpg,1920,1080,mobil,923,150,964,195
frame562.jpg,1920,1080,mobil,834,124,869,156
frame561.jpg,1920,1080,mobil,966,570,1184,893
frame561.jpg,1920,1080,mobil,720,427,898,633
frame561.jpg,1920,1080,mobil,1115,278,1209,388
frame561.jpg,1920,1080,mobil,760,280,848,379
frame561.jpg,1920,1080,mobil,770,206,846,279
frame561.jpg,1920,1080,mobil,942,197,1012,270
frame561.jpg,1920,1080,mobil,843,169,898,224
frame561.jpg,1920,1080,mobil,771,155,818,210
frame561.jpg,1920,1080,mobil,928,147,959,192
frame561.jpg,1920,1080,mobil,837,121,869,156
frame561.jpg,1920,1080,motor,1007,411,1068,545
frame561.jpg,1920,1080,motor,911,420,978,565
frame561.jpg,1920,1080,motor,921,282,968,373
frame561.jpg,1920,1080,motor,1037,280,1071,352
frame561.jpg,1920,1080,motor,1185,255,1223,334
frame561.jpg,1920,1080,motor,1082,162,1106,210
frame561.jpg,1920,1080,motor,1025,191,1056,257
frame561.jpg,1920,1080,motor,1026,153,1050,205
frame561.jpg,1920,1080,motor,920,182,943,227
frame561.jpg,1920,1080,motor,906,155,921,203
frame561.jpg,1920,1080,motor,739,165,764,223
frame560.jpg,1920,1080,motor,1007,407,1065,555
frame560.jpg,1920,1080,motor,907,407,979,557
frame560.jpg,1920,1080,motor,916,275,965,380
frame560.jpg,1920,1080,motor,1034,271,1071,364
frame560.jpg,1920,1080,motor,1187,251,1226,334
frame560.jpg,1920,1080,motor,1080,157,1107,212
frame560.jpg,1920,1080,motor,1024,152,1051,203
frame560.jpg,1920,1080,motor,1024,192,1053,252
frame560.jpg,1920,1080,motor,918,174,937,220
frame560.jpg,1920,1080,motor,901,159,924,197
frame560.jpg,1920,1080,mobil,965,562,1187,869
frame560.jpg,1920,1080,mobil,723,430,901,630
frame560.jpg,1920,1080,mobil,1112,277,1207,382
frame560.jpg,1920,1080,mobil,764,280,851,378
frame560.jpg,1920,1080,mobil,769,202,844,279
frame560.jpg,1920,1080,mobil,780,152,828,211
frame560.jpg,1920,1080,mobil,844,170,894,225
frame560.jpg,1920,1080,mobil,830,120,869,160
frame560.jpg,1920,1080,mobil,925,156,965,189
frame560.jpg,1920,1080,mobil,944,203,1011,266
frame559.jpg,1920,1080,mobil,965,555,1187,857
frame559.jpg,1920,1080,mobil,730,423,896,623
frame559.jpg,1920,1080,mobil,755,275,850,377
frame559.jpg,1920,1080,mobil,1110,279,1203,380
frame559.jpg,1920,1080,mobil,944,198,1007,274
frame559.jpg,1920,1080,mobil,843,168,896,221
frame559.jpg,1920,1080,mobil,770,203,841,270
frame559.jpg,1920,1080,mobil,776,157,825,207
frame559.jpg,1920,1080,mobil,924,152,966,193
frame559.jpg,1920,1080,mobil,832,119,870,161
frame559.jpg,1920,1080,motor,1010,407,1062,547
frame559.jpg,1920,1080,motor,909,407,975,555
frame559.jpg,1920,1080,motor,1035,268,1074,357
frame559.jpg,1920,1080,motor,919,279,962,378
frame559.jpg,1920,1080,motor,1184,255,1224,336
frame559.jpg,1920,1080,motor,1084,159,1109,219
frame559.jpg,1920,1080,motor,1021,186,1056,253
frame559.jpg,1920,1080,motor,1026,156,1051,202
frame559.jpg,1920,1080,motor,921,173,939,230
frame559.jpg,1920,1080,motor,902,147,926,206
frame558.jpg,1920,1080,motor,1396,943,1555,1080
frame558.jpg,1920,1080,motor,1006,400,1062,541
frame558.jpg,1920,1080,motor,909,401,974,532
frame558.jpg,1920,1080,motor,916,275,961,373
frame558.jpg,1920,1080,motor,1037,269,1071,355
frame558.jpg,1920,1080,motor,1184,246,1219,325
frame558.jpg,1920,1080,motor,1083,155,1106,216
frame558.jpg,1920,1080,motor,1023,153,1051,200
frame558.jpg,1920,1080,motor,1024,196,1051,250
frame558.jpg,1920,1080,motor,918,173,935,224
frame558.jpg,1920,1080,mobil,964,550,1169,857
frame558.jpg,1920,1080,mobil,735,424,893,621
frame558.jpg,1920,1080,mobil,757,278,853,370
frame558.jpg,1920,1080,mobil,1102,271,1206,375
frame558.jpg,1920,1080,mobil,939,192,1001,268
frame558.jpg,1920,1080,mobil,841,165,894,230
frame558.jpg,1920,1080,mobil,773,203,838,274
frame558.jpg,1920,1080,mobil,779,155,820,203
frame558.jpg,1920,1080,mobil,834,125,870,157
frame558.jpg,1920,1080,mobil,926,147,968,191
frame557.jpg,1920,1080,mobil,970,539,1179,845
frame557.jpg,1920,1080,mobil,733,418,892,609
frame557.jpg,1920,1080,mobil,1110,277,1206,371
frame557.jpg,1920,1080,mobil,759,277,850,361
frame557.jpg,1920,1080,mobil,944,197,1006,271
frame557.jpg,1920,1080,mobil,775,201,843,268
frame557.jpg,1920,1080,mobil,779,156,826,216
frame557.jpg,1920,1080,mobil,847,162,901,225
frame557.jpg,1920,1080,mobil,928,148,962,187
frame557.jpg,1920,1080,mobil,842,119,875,164
frame557.jpg,1920,1080,motor,1383,924,1528,1080
frame557.jpg,1920,1080,motor,1009,397,1065,537
frame557.jpg,1920,1080,motor,911,401,975,538
frame557.jpg,1920,1080,motor,1034,266,1070,355
frame557.jpg,1920,1080,motor,912,273,960,370
frame557.jpg,1920,1080,motor,1015,180,1050,256
frame557.jpg,1920,1080,motor,1083,153,1106,216
frame557.jpg,1920,1080,motor,1174,248,1218,332
frame557.jpg,1920,1080,motor,1020,153,1055,203
frame557.jpg,1920,1080,motor,921,174,946,227
frame557.jpg,1920,1080,motor,902,151,924,201
frame556.jpg,1920,1080,motor,1375,891,1508,1080
frame556.jpg,1920,1080,motor,1005,389,1062,529
frame556.jpg,1920,1080,motor,909,396,973,529
frame556.jpg,1920,1080,motor,1170,241,1216,332
frame556.jpg,1920,1080,motor,1034,265,1068,348
frame556.jpg,1920,1080,motor,914,271,962,356
frame556.jpg,1920,1080,motor,1016,183,1050,248
frame556.jpg,1920,1080,motor,1076,155,1103,214
frame556.jpg,1920,1080,motor,1021,152,1048,193
frame556.jpg,1920,1080,motor,916,168,941,218
frame556.jpg,1920,1080,motor,898,151,920,210
frame556.jpg,1920,1080,mobil,962,543,1179,833
frame556.jpg,1920,1080,mobil,732,410,897,610
frame556.jpg,1920,1080,mobil,1106,269,1209,369
frame556.jpg,1920,1080,mobil,762,270,856,366
frame556.jpg,1920,1080,mobil,944,195,1009,261
frame556.jpg,1920,1080,mobil,771,203,846,270
frame556.jpg,1920,1080,mobil,779,157,826,215
frame556.jpg,1920,1080,mobil,847,173,898,218
frame556.jpg,1920,1080,mobil,920,148,960,189
frame556.jpg,1920,1080,mobil,839,118,874,162
frame555.jpg,1920,1080,mobil,966,537,1173,820
frame555.jpg,1920,1080,mobil,729,410,902,597
frame555.jpg,1920,1080,mobil,1101,266,1196,361
frame555.jpg,1920,1080,mobil,760,269,855,366
frame555.jpg,1920,1080,mobil,771,201,839,264
frame555.jpg,1920,1080,mobil,779,145,826,212
frame555.jpg,1920,1080,mobil,842,168,901,220
frame555.jpg,1920,1080,mobil,832,120,871,157
frame555.jpg,1920,1080,mobil,928,147,964,191
frame555.jpg,1920,1080,mobil,948,196,1010,260
frame555.jpg,1920,1080,motor,1353,864,1500,1080
frame555.jpg,1920,1080,motor,1002,383,1059,527
frame555.jpg,1920,1080,motor,907,395,969,527
frame555.jpg,1920,1080,motor,912,268,959,360
frame555.jpg,1920,1080,motor,1032,261,1065,343
frame555.jpg,1920,1080,motor,1168,246,1209,314
frame555.jpg,1920,1080,motor,1078,156,1103,210
frame555.jpg,1920,1080,motor,1025,152,1048,195
frame555.jpg,1920,1080,motor,1019,188,1051,251
frame555.jpg,1920,1080,motor,918,168,946,218
frame555.jpg,1920,1080,motor,902,156,924,207
frame554.jpg,1920,1080,motor,1344,839,1475,1080
frame554.jpg,1920,1080,motor,1000,391,1053,528
frame554.jpg,1920,1080,motor,902,388,970,524
frame554.jpg,1920,1080,motor,1032,262,1074,342
frame554.jpg,1920,1080,motor,909,270,955,345
frame554.jpg,1920,1080,motor,1168,234,1209,327
frame554.jpg,1920,1080,motor,1079,156,1102,209
frame554.jpg,1920,1080,motor,1028,151,1051,196
frame554.jpg,1920,1080,motor,1011,186,1048,248
frame554.jpg,1920,1080,motor,919,164,941,227
frame554.jpg,1920,1080,motor,901,153,924,207
frame554.jpg,1920,1080,mobil,962,530,1165,811
frame554.jpg,1920,1080,mobil,734,410,896,597
frame554.jpg,1920,1080,mobil,1105,265,1198,366
frame554.jpg,1920,1080,mobil,761,265,851,357
frame554.jpg,1920,1080,mobil,773,200,837,266
frame554.jpg,1920,1080,mobil,939,195,1006,261
frame554.jpg,1920,1080,mobil,846,162,902,223
frame554.jpg,1920,1080,mobil,782,153,823,203
frame554.jpg,1920,1080,mobil,837,120,875,164
frame554.jpg,1920,1080,mobil,920,147,965,188
frame553.jpg,1920,1080,mobil,965,525,1162,800
frame553.jpg,1920,1080,mobil,746,402,891,578
frame553.jpg,1920,1080,mobil,1105,268,1192,361
frame553.jpg,1920,1080,mobil,762,269,850,353
frame553.jpg,1920,1080,mobil,943,192,1007,261
frame553.jpg,1920,1080,mobil,774,201,838,264
frame553.jpg,1920,1080,mobil,842,169,893,216
frame553.jpg,1920,1080,mobil,776,151,821,198
frame553.jpg,1920,1080,mobil,839,127,869,157
frame553.jpg,1920,1080,mobil,925,148,962,187
frame553.jpg,1920,1080,motor,1337,820,1452,1080
frame553.jpg,1920,1080,motor,1000,380,1051,510
frame553.jpg,1920,1080,motor,903,382,970,527
frame553.jpg,1920,1080,motor,909,261,950,351
frame553.jpg,1920,1080,motor,1035,255,1068,350
frame553.jpg,1920,1080,motor,1170,238,1207,320
frame553.jpg,1920,1080,motor,1015,184,1047,252
frame553.jpg,1920,1080,motor,1076,153,1102,205
frame553.jpg,1920,1080,motor,1020,150,1046,195
frame553.jpg,1920,1080,motor,923,165,948,224
frame553.jpg,1920,1080,motor,897,153,924,202
frame552.jpg,1920,1080,motor,1318,801,1437,1074
frame552.jpg,1920,1080,motor,1002,382,1057,514
frame552.jpg,1920,1080,motor,909,373,973,511
frame552.jpg,1920,1080,motor,1166,239,1202,319
frame552.jpg,1920,1080,motor,1026,259,1065,336
frame552.jpg,1920,1080,motor,903,261,950,351
frame552.jpg,1920,1080,motor,1014,183,1043,243
frame552.jpg,1920,1080,motor,1076,153,1102,209
frame552.jpg,1920,1080,motor,1018,148,1043,196
frame552.jpg,1920,1080,motor,915,162,939,220
frame552.jpg,1920,1080,motor,901,150,920,193
frame552.jpg,1920,1080,mobil,961,518,1164,796
frame552.jpg,1920,1080,mobil,734,396,892,591
frame552.jpg,1920,1080,mobil,1098,264,1201,351
frame552.jpg,1920,1080,mobil,759,269,844,357
frame552.jpg,1920,1080,mobil,773,196,838,268
frame552.jpg,1920,1080,mobil,839,160,902,219
frame552.jpg,1920,1080,mobil,946,198,1003,261
frame552.jpg,1920,1080,mobil,926,146,962,186
frame552.jpg,1920,1080,mobil,779,155,819,197
frame552.jpg,1920,1080,mobil,835,118,870,159
frame551.jpg,1920,1080,mobil,969,510,1155,791
frame551.jpg,1920,1080,mobil,739,393,896,571
frame551.jpg,1920,1080,mobil,1100,264,1194,348
frame551.jpg,1920,1080,mobil,766,266,856,361
frame551.jpg,1920,1080,mobil,773,200,838,264
frame551.jpg,1920,1080,mobil,780,150,828,203
frame551.jpg,1920,1080,mobil,843,166,897,221
frame551.jpg,1920,1080,mobil,944,182,1000,256
frame551.jpg,1920,1080,mobil,925,141,965,189
frame551.jpg,1920,1080,mobil,838,121,871,165
frame551.jpg,1920,1080,motor,1318,777,1430,1038
frame551.jpg,1920,1080,motor,997,378,1055,509
frame551.jpg,1920,1080,motor,902,377,969,507
frame551.jpg,1920,1080,motor,901,259,951,353
frame551.jpg,1920,1080,motor,1035,256,1066,345
frame551.jpg,1920,1080,motor,1162,239,1202,307
frame551.jpg,1920,1080,motor,1006,177,1043,245
frame551.jpg,1920,1080,motor,1074,152,1096,200
frame551.jpg,1920,1080,motor,1018,150,1047,192
frame551.jpg,1920,1080,motor,915,164,948,216
frame551.jpg,1920,1080,motor,894,146,920,201
frame550.jpg,1920,1080,motor,1302,755,1411,1016
frame550.jpg,1920,1080,motor,1002,377,1052,519
frame550.jpg,1920,1080,motor,902,374,966,507
frame550.jpg,1920,1080,motor,898,259,948,341
frame550.jpg,1920,1080,motor,1033,255,1071,332
frame550.jpg,1920,1080,motor,1162,227,1202,303
frame550.jpg,1920,1080,motor,1073,146,1148,257
frame550.jpg,1920,1080,motor,1007,175,1044,245
frame550.jpg,1920,1080,motor,1020,146,1047,195
frame550.jpg,1920,1080,motor,916,165,939,218
frame550.jpg,1920,1080,mobil,957,510,1156,786
frame550.jpg,1920,1080,mobil,737,382,894,574
frame550.jpg,1920,1080,mobil,755,257,852,360
frame550.jpg,1920,1080,mobil,1102,255,1192,347
frame550.jpg,1920,1080,mobil,941,188,1005,256
frame550.jpg,1920,1080,mobil,842,164,894,220
frame550.jpg,1920,1080,mobil,771,193,838,260
frame550.jpg,1920,1080,mobil,783,153,824,205
frame550.jpg,1920,1080,mobil,838,124,874,161
frame550.jpg,1920,1080,mobil,928,146,965,186
frame549.jpg,1920,1080,mobil,957,505,1150,759
frame549.jpg,1920,1080,mobil,742,388,892,569
frame549.jpg,1920,1080,mobil,1096,257,1185,338
frame549.jpg,1920,1080,mobil,941,182,1001,259
frame549.jpg,1920,1080,mobil,765,261,848,355
frame549.jpg,1920,1080,mobil,770,197,834,260
frame549.jpg,1920,1080,mobil,843,162,893,218
frame549.jpg,1920,1080,mobil,779,148,828,198
frame549.jpg,1920,1080,mobil,838,119,880,160
frame549.jpg,1920,1080,mobil,920,147,965,187
frame549.jpg,1920,1080,motor,1298,724,1401,1000
frame549.jpg,1920,1080,motor,996,378,1050,492
frame549.jpg,1920,1080,motor,901,365,966,503
frame549.jpg,1920,1080,motor,900,255,947,343
frame549.jpg,1920,1080,motor,1037,248,1075,329
frame549.jpg,1920,1080,motor,1007,178,1039,238
frame549.jpg,1920,1080,motor,1075,151,1097,206
frame549.jpg,1920,1080,motor,1165,233,1197,300
frame549.jpg,1920,1080,motor,1021,145,1041,187
frame549.jpg,1920,1080,motor,920,164,941,214
frame549.jpg,1920,1080,motor,898,147,916,195
frame548.jpg,1920,1080,motor,1289,721,1396,964
frame548.jpg,1920,1080,motor,996,364,1043,497
frame548.jpg,1920,1080,motor,900,366,965,491
frame548.jpg,1920,1080,motor,892,251,942,342
frame548.jpg,1920,1080,motor,1034,248,1071,330
frame548.jpg,1920,1080,motor,1157,232,1193,297
frame548.jpg,1920,1080,motor,1006,175,1042,242
frame548.jpg,1920,1080,motor,1074,155,1096,198
frame548.jpg,1920,1080,motor,1018,148,1044,195
frame548.jpg,1920,1080,motor,918,162,941,214
frame548.jpg,1920,1080,motor,896,153,916,202
frame548.jpg,1920,1080,mobil,951,498,1156,766
frame548.jpg,1920,1080,mobil,746,386,897,562
frame548.jpg,1920,1080,mobil,760,255,846,355
frame548.jpg,1920,1080,mobil,1101,261,1185,341
frame548.jpg,1920,1080,mobil,943,189,1007,264
frame548.jpg,1920,1080,mobil,847,159,896,221
frame548.jpg,1920,1080,mobil,779,193,833,261
frame548.jpg,1920,1080,mobil,779,147,825,189
frame548.jpg,1920,1080,mobil,833,118,875,164
frame548.jpg,1920,1080,mobil,920,146,960,184
frame547.jpg,1920,1080,mobil,959,497,1155,769
frame547.jpg,1920,1080,mobil,746,377,893,561
frame547.jpg,1920,1080,mobil,1096,253,1192,333
frame547.jpg,1920,1080,mobil,764,259,853,351
frame547.jpg,1920,1080,mobil,773,196,835,252
frame547.jpg,1920,1080,mobil,943,184,998,259
frame547.jpg,1920,1080,mobil,841,162,897,215
frame547.jpg,1920,1080,mobil,779,143,825,202
frame547.jpg,1920,1080,mobil,834,123,876,161
frame547.jpg,1920,1080,mobil,926,145,966,184
frame547.jpg,1920,1080,motor,1280,700,1382,946
frame547.jpg,1920,1080,motor,991,369,1044,483
frame547.jpg,1920,1080,motor,903,364,966,489
frame547.jpg,1920,1080,motor,897,248,941,329
frame547.jpg,1920,1080,motor,1033,252,1071,325
frame547.jpg,1920,1080,motor,1156,232,1189,288
frame547.jpg,1920,1080,motor,1073,156,1091,202
frame547.jpg,1920,1080,motor,1023,148,1050,191
frame547.jpg,1920,1080,motor,1002,174,1038,241
frame547.jpg,1920,1080,motor,923,168,947,212
frame547.jpg,1920,1080,motor,893,143,918,200
frame546.jpg,1920,1080,motor,1266,682,1366,923
frame546.jpg,1920,1080,motor,992,357,1039,482
frame546.jpg,1920,1080,motor,906,360,968,498
frame546.jpg,1920,1080,motor,896,252,937,332
frame546.jpg,1920,1080,motor,1033,246,1070,329
frame546.jpg,1920,1080,motor,1153,227,1185,282
frame546.jpg,1920,1080,motor,1005,175,1032,230
frame546.jpg,1920,1080,motor,1021,151,1043,189
frame546.jpg,1920,1080,motor,1071,152,1094,200
frame546.jpg,1920,1080,motor,918,161,941,205
frame546.jpg,1920,1080,motor,892,146,914,191
frame546.jpg,1920,1080,mobil,965,491,1138,738
frame546.jpg,1920,1080,mobil,755,379,901,553
frame546.jpg,1920,1080,mobil,761,257,851,346
frame546.jpg,1920,1080,mobil,1100,253,1191,330
frame546.jpg,1920,1080,mobil,939,183,1002,252
frame546.jpg,1920,1080,mobil,847,160,892,216
frame546.jpg,1920,1080,mobil,773,196,834,259
frame546.jpg,1920,1080,mobil,780,151,826,196
frame546.jpg,1920,1080,mobil,838,121,873,162
frame546.jpg,1920,1080,mobil,923,142,962,183
frame545.jpg,1920,1080,mobil,948,483,1139,737
frame545.jpg,1920,1080,mobil,746,382,893,538
frame545.jpg,1920,1080,mobil,764,255,848,342
frame545.jpg,1920,1080,mobil,1097,253,1185,320
frame545.jpg,1920,1080,mobil,943,187,996,248
frame545.jpg,1920,1080,mobil,775,189,842,253
frame545.jpg,1920,1080,mobil,847,162,893,216
frame545.jpg,1920,1080,mobil,924,146,968,184
frame545.jpg,1920,1080,mobil,779,146,829,191
frame545.jpg,1920,1080,mobil,841,123,871,152
frame545.jpg,1920,1080,motor,1273,671,1357,898
frame545.jpg,1920,1080,motor,991,361,1042,486
frame545.jpg,1920,1080,motor,900,360,968,493
frame545.jpg,1920,1080,motor,891,243,935,336
frame545.jpg,1920,1080,motor,1034,243,1070,324
frame545.jpg,1920,1080,motor,1003,171,1032,248
frame545.jpg,1920,1080,motor,1018,143,1043,191
frame545.jpg,1920,1080,motor,1073,153,1098,209
frame545.jpg,1920,1080,motor,891,143,912,197
frame545.jpg,1920,1080,motor,918,160,938,211
frame581.jpg,1920,1080,mobil,992,720,1283,1080
frame581.jpg,1920,1080,mobil,670,527,889,805
frame581.jpg,1920,1080,mobil,743,318,852,437
frame581.jpg,1920,1080,mobil,1132,325,1261,461
frame581.jpg,1920,1080,mobil,951,212,1019,298
frame581.jpg,1920,1080,mobil,766,234,843,306
frame581.jpg,1920,1080,mobil,838,179,898,238
frame581.jpg,1920,1080,mobil,764,165,815,227
frame581.jpg,1920,1080,mobil,835,125,868,165
frame581.jpg,1920,1080,mobil,925,155,969,203
frame581.jpg,1920,1080,motor,1060,506,1128,673
frame581.jpg,1920,1080,motor,926,521,1007,696
frame581.jpg,1920,1080,motor,973,347,1029,470
frame581.jpg,1920,1080,motor,1042,320,1085,433
frame581.jpg,1920,1080,motor,1251,302,1294,398
frame581.jpg,1920,1080,motor,1052,220,1084,289
frame581.jpg,1920,1080,motor,1098,170,1128,228
frame581.jpg,1920,1080,motor,1032,196,1059,259
frame581.jpg,1920,1080,motor,1034,174,1068,203
frame581.jpg,1920,1080,motor,914,198,937,256
frame581.jpg,1920,1080,motor,746,179,768,245
frame580.jpg,1920,1080,motor,1060,506,1120,669
frame580.jpg,1920,1080,motor,926,515,1002,697
frame580.jpg,1920,1080,motor,973,346,1023,456
frame580.jpg,1920,1080,motor,1046,316,1079,420
frame580.jpg,1920,1080,motor,1247,305,1284,388
frame580.jpg,1920,1080,motor,1050,219,1082,287
frame580.jpg,1920,1080,motor,1101,178,1125,229
frame580.jpg,1920,1080,motor,1035,196,1057,246
frame580.jpg,1920,1080,motor,1033,173,1060,205
frame580.jpg,1920,1080,motor,912,197,932,251
frame580.jpg,1920,1080,motor,744,177,774,239
frame580.jpg,1920,1080,mobil,988,706,1283,1080
frame580.jpg,1920,1080,mobil,675,523,894,810
frame580.jpg,1920,1080,mobil,743,315,851,443
frame580.jpg,1920,1080,mobil,1132,315,1259,452
frame580.jpg,1920,1080,mobil,953,216,1020,301
frame580.jpg,1920,1080,mobil,764,227,842,307
frame580.jpg,1920,1080,mobil,839,178,902,243
frame580.jpg,1920,1080,mobil,770,165,823,230
frame580.jpg,1920,1080,mobil,832,123,869,160
frame580.jpg,1920,1080,mobil,921,156,968,200
frame579.jpg,1920,1080,mobil,982,701,1281,1080
frame579.jpg,1920,1080,mobil,676,507,896,780
frame579.jpg,1920,1080,mobil,741,318,850,436
frame579.jpg,1920,1080,mobil,1125,312,1261,457
frame579.jpg,1920,1080,mobil,952,218,1026,297
frame579.jpg,1920,1080,mobil,765,224,851,302
frame579.jpg,1920,1080,mobil,837,180,896,236
frame579.jpg,1920,1080,mobil,769,165,818,223
frame579.jpg,1920,1080,mobil,834,125,871,168
frame579.jpg,1920,1080,mobil,923,157,965,196
frame579.jpg,1920,1080,motor,1050,495,1123,679
frame579.jpg,1920,1080,motor,918,515,1005,683
frame579.jpg,1920,1080,motor,969,341,1019,460
frame579.jpg,1920,1080,motor,1041,315,1079,414
frame579.jpg,1920,1080,motor,1244,305,1284,391
frame579.jpg,1920,1080,motor,1050,221,1082,292
frame579.jpg,1920,1080,motor,1098,173,1124,224
frame579.jpg,1920,1080,motor,1029,192,1055,246
frame579.jpg,1920,1080,motor,1033,169,1068,209
frame579.jpg,1920,1080,motor,918,200,933,252
frame579.jpg,1920,1080,motor,739,178,768,237
frame578.jpg,1920,1080,motor,1052,477,1123,662
frame578.jpg,1920,1080,motor,925,505,1002,677
frame578.jpg,1920,1080,motor,960,336,1019,456
frame578.jpg,1920,1080,motor,1038,315,1082,419
frame578.jpg,1920,1080,motor,1239,297,1282,397
frame578.jpg,1920,1080,motor,1047,224,1080,289
frame578.jpg,1920,1080,motor,1100,170,1120,223
frame578.jpg,1920,1080,motor,1023,192,1055,246
frame578.jpg,1920,1080,motor,1032,168,1066,211
frame578.jpg,1920,1080,motor,915,197,937,257
frame578.jpg,1920,1080,motor,746,179,773,247
frame578.jpg,1920,1080,mobil,983,698,1272,1080
frame578.jpg,1920,1080,mobil,684,506,891,774
frame578.jpg,1920,1080,mobil,738,307,846,429
frame578.jpg,1920,1080,mobil,1130,314,1252,447
frame578.jpg,1920,1080,mobil,950,212,1018,296
frame578.jpg,1920,1080,mobil,775,223,837,301
frame578.jpg,1920,1080,mobil,839,179,898,241
frame578.jpg,1920,1080,mobil,766,162,824,227
frame578.jpg,1920,1080,mobil,828,120,870,161
frame578.jpg,1920,1080,mobil,924,151,965,197
frame577.jpg,1920,1080,mobil,982,686,1277,1080
frame577.jpg,1920,1080,mobil,680,509,897,761
frame577.jpg,1920,1080,mobil,747,312,859,425
frame577.jpg,1920,1080,mobil,1129,312,1248,436
frame577.jpg,1920,1080,mobil,951,211,1023,302
frame577.jpg,1920,1080,mobil,766,228,841,303
frame577.jpg,1920,1080,mobil,835,175,900,238
frame577.jpg,1920,1080,mobil,773,164,824,219
frame577.jpg,1920,1080,mobil,838,127,870,164
frame577.jpg,1920,1080,mobil,925,157,962,198
frame577.jpg,1920,1080,motor,1039,484,1114,652
frame577.jpg,1920,1080,motor,925,498,1002,664
frame577.jpg,1920,1080,motor,955,327,1020,455
frame577.jpg,1920,1080,motor,1037,311,1079,416
frame577.jpg,1920,1080,motor,1234,295,1275,389
frame577.jpg,1920,1080,motor,1044,221,1083,283
frame577.jpg,1920,1080,motor,1091,168,1118,228
frame577.jpg,1920,1080,motor,1021,188,1048,241
frame577.jpg,1920,1080,motor,1033,165,1059,214
frame577.jpg,1920,1080,motor,916,197,933,260
frame577.jpg,1920,1080,motor,744,178,768,233
